file,model_in_file,query_id,chunk_id,score
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,4,30,0.4
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,5,30,0.1
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,6,30,0.3
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,7,30,0.5
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,8,30,-0.1
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,9,30,0.2
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,10,30,0.6
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,11,30,0.4
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,12,30,0.5
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,13,30,0.3
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,14,30,0.7
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,15,30,0.6
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,16,30,0.5
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,17,30,0.4
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,18,30,0.3
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,19,30,0.2
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,20,30,0.1
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,21,30,0.0
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,22,30,-0.2
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,23,30,-0.3
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,24,30,0.5
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,25,30,0.6
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,26,30,0.4
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,27,30,0.3
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,28,30,0.2
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,29,30,0.1
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,30,30,0.0
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,31,30,-0.1
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,32,30,-0.2
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,33,30,-0.3
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,34,30,0.5
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,35,30,0.6
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,36,30,0.4
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,37,30,0.3
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,38,30,0.2
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,39,30,0.1
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,40,30,0.0
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,41,30,-0.1
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,42,30,-0.2
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,43,30,-0.3
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,44,30,0.5
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,45,30,0.6
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,46,30,0.4
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,47,30,0.3
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,48,30,0.2
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,49,30,
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,0,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,1,31,-0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,2,31,0.3
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,3,31,0.6
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,4,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,5,31,0.0
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,6,31,0.0
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,7,31,0.8
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,8,31,-0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,9,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,10,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,11,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,12,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,13,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,14,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,15,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,16,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,17,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,18,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,19,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,20,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,21,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,22,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,23,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,24,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,25,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,26,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,27,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,28,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,29,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,30,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,31,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,32,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,33,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,34,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,35,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,36,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,37,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,38,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,39,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,40,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,41,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,42,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,43,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,44,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,45,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,46,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,47,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,48,31,0.5
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,49,31,
