file,model_in_file,query_id,polite_guard_score
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,19,-0.9691526889801025
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,20,-0.9369925260543823
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,21,0.6218655109405518
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,22,-0.3696218729019165
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,23,-0.6756621599197388
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,24,0.41098809242248535
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,25,0.5232498645782471
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,26,-0.40860164165496826
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,27,-0.9650088548660278
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,28,-0.7984632253646851
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,29,-0.7470264434814453
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,30,-0.11938321590423584
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,31,0.5247164964675903
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,32,-0.8690975904464722
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,33,-0.6100296974182129
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,34,-0.07070004940032959
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,35,-0.6976839303970337
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,36,0.9737495183944702
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,37,0.19779396057128906
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,38,-0.6645708084106445
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,39,-0.9393210411071777
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,40,-0.5419424772262573
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,41,0.26498472690582275
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,42,-0.11145603656768799
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,43,-0.13069140911102295
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,44,0.9796370267868042
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,45,0.014060139656066895
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,46,-0.6332995891571045
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,47,0.9183635711669922
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,48,0.6436092853546143
LLaMA3.1-8B_Prune-6th-Layer.json,LLaMA3.1-8B_Prune-6th-Layer,49,0.9286171197891235
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,0,-0.9151610136032104
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,1,-0.8892685174942017
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,2,-0.352847695350647
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,3,-0.9985040426254272
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,4,0.14356529712677002
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,5,-0.12443780899047852
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,6,0.9376307725906372
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,7,0.9935823678970337
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,8,-0.9889404773712158
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,9,-0.8158353567123413
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,10,-0.5216107368469238
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,11,-0.5468442440032959
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,12,0.9597697257995605
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,13,-0.46539056301116943
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,14,-0.20757007598876953
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,15,-0.8703221082687378
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,16,-0.15555691719055176
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,17,-0.9769147634506226
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,18,0.4861553907394409
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,19,-0.9982900619506836
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,20,-0.9205224514007568
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,21,-0.8453178405761719
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,22,0.11389362812042236
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,23,-0.9986610412597656
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,24,0.2947884798049927
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,25,-0.5466560125350952
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,26,0.635393500328064
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,27,0.599972128868103
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,28,-0.36364221572875977
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,29,-0.31074726581573486
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,30,-0.8177273273468018
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,31,-0.8930685520172119
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,32,-0.2340322732925415
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,33,-0.25886332988739014
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,34,0.9983628988265991
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,35,-0.19309818744659424
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,36,-0.2855222225189209
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,37,0.96497642993927
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,38,0.09366804361343384
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,39,-0.1959916353225708
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,40,0.1811913251876831
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,41,0.3647470474243164
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,42,-0.02783989906311035
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,43,0.147971510887146
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,44,0.07770192623138428
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,45,0.13271141052246094
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,46,0.958808183670044
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,47,0.8852157592773438
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,48,0.36526918411254883
LLaMA3.1-8B_Prune-7th-Layer.json,LLaMA3.1-8B_Prune-7th-Layer,49,0.9653503894805908
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,0,-0.889225959777832
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,1,0.8710979223251343
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,2,-0.9433542490005493
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,3,-0.991350531578064
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,4,0.5141150951385498
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,5,-0.4122663736343384
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,6,0.8381912708282471
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,7,0.9574884176254272
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,8,-0.9889404773712158
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,9,-0.7663344144821167
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,10,0.8895236253738403
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,11,-0.4183582067489624
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,12,0.9368994235992432
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,13,-0.4945608377456665
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,14,-0.8675382137298584
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,16,-0.6263108253479004
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,17,-0.9368444681167603
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,18,-0.20831215381622314
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,19,-0.8818949460983276
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,20,-0.9854274988174438
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,21,0.9442222118377686
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,22,0.7273328304290771
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,23,-0.991182804107666
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,24,0.0548473596572876
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,25,-0.7878463268280029
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,26,-0.7981439828872681
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,27,-0.9825534820556641
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,28,0.0910569429397583
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,29,-0.8724991083145142
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,30,0.09900224208831787
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,31,-0.04919779300689697
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,32,0.04429900646209717
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,33,-0.8672240972518921
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,34,0.9973084926605225
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,35,-0.14128535985946655
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,36,-0.8294830322265625
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,37,0.560206413269043
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,38,-0.567446231842041
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,39,0.0144919753074646
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,40,-0.521155834197998
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,41,0.31131434440612793
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,42,0.7127519845962524
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,43,0.4553323984146118
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,44,0.9734476804733276
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,45,-0.9830542802810669
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,46,0.9218850135803223
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,47,-0.19767069816589355
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,48,0.879918098449707
LLaMA3.1-8B_Prune-8th-Layer.json,LLaMA3.1-8B_Prune-8th-Layer,49,0.9649906158447266
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,0,-0.9361997842788696
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,1,0.8697565793991089
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,2,0.495327353477478
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,3,-0.5883258581161499
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,4,-0.2601865530014038
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,5,-0.9502102136611938
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,6,-0.9114409685134888
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,7,0.995491623878479
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,8,0.6652206182479858
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,9,-0.9725604057312012
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,10,0.01773703098297119
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,11,-0.6095398664474487
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,12,0.959118127822876
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,13,-0.28538286685943604
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,14,0.9068511724472046
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,15,-0.9987616539001465
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,16,-0.2226409912109375
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,17,-0.9940026998519897
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,18,0.0797392725944519
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,19,-0.16564416885375977
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,20,-0.9280557632446289
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,21,-0.9966601133346558
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,22,0.998123049736023
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,23,-0.9884029626846313
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,24,0.3763777017593384
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,25,0.8703279495239258
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,26,0.2542771100997925
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,27,-0.8082075119018555
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,28,-0.9324159622192383
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,29,0.25035953521728516
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,30,0.3973435163497925
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,31,-0.9838811159133911
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,32,-0.6165716648101807
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,33,-0.9095171689987183
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,34,-0.7860883474349976
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,35,-0.6626291275024414
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,36,-0.9754102230072021
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,37,0.9311091899871826
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,38,-0.7002097368240356
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,39,-0.15523719787597656
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,40,-0.021381020545959473
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,41,0.11788320541381836
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,42,0.03564763069152832
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,43,-0.06045031547546387
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,44,0.24490833282470703
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,45,0.3432208299636841
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,46,0.9672205448150635
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,47,-0.07056021690368652
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,48,-0.1366657018661499
LLaMA3.1-8B_Prune-9th-Layer.json,LLaMA3.1-8B_Prune-9th-Layer,49,0.9645587205886841
